"TOA5","1","CR300","3249","CR300.Std.10.04","CPU:test_ken_backyard_211108.CR300","35936","Test_KF_backyard"
"TIMESTAMP","RECORD","BattV_Max","PTemp_C_Avg","AirTC_Avg","RH_Max","Rain_mm_Tot","VWC1_Avg","EC1_Avg","T1_Avg","P1_Avg","PA1_Avg","VR1_Avg","VWC2_Avg","EC2_Avg","T2_Avg","P2_Avg","PA2_Avg","VR2_Avg","Temp_C_Avg"
"2021-11-09 12:56:00",1284,13.39,12.44,12.04,46.85,0,0.223,0.087,9.48,11.84,1.524,1.111,0.228,0.137,9.66,12.15,1.544,1.173,12.09
"2021-11-09 12:57:00",1285,13.43,12.41,12.04,48.84,0,0.223,0.088,9.5,11.84,1.524,1.111,0.228,0.137,9.66,12.15,1.544,1.174,12.05
"2021-11-09 12:58:00",1286,13.46,12.39,12.05,46.59,0,0.223,0.088,9.53,11.83,1.524,1.111,0.228,0.137,9.67,12.15,1.544,1.174,12.06
"2021-11-09 12:59:00",1287,13.46,12.37,12.06,48.39,0,0.223,0.088,9.5,11.83,1.524,1.111,0.228,0.137,9.67,12.15,1.544,1.173,12.06
"2021-11-09 13:00:00",1288,13.49,12.37,12.13,47.02,0,0.223,0.088,9.52,11.84,1.524,1.111,0.228,0.137,9.66,12.15,1.544,1.174,12.12
"2021-11-09 13:01:00",1289,13.66,12.53,12.2,46.84,0,0.223,0.088,9.53,11.84,1.524,1.111,0.228,0.137,9.7,12.15,1.544,1.173,12.4
"2021-11-09 13:02:00",1290,13.65,12.89,12.26,47.25,0,0.223,0.088,9.56,11.83,1.524,1.111,0.228,0.137,9.66,12.15,1.544,1.174,12.95
"2021-11-09 13:03:00",1291,13.74,13.36,12.3,45.81,0,0.223,0.088,9.55,11.83,1.524,1.111,0.228,0.137,9.68,12.15,1.544,1.173,13.65
"2021-11-09 13:04:00",1292,13.83,13.86,12.43,48.23,0,0.223,0.088,9.56,11.84,1.524,1.111,0.228,0.137,9.69,12.15,1.544,1.173,14.34
"2021-11-09 13:05:00",1293,13.91,14.26,12.52,45,0,0.223,0.088,9.55,11.83,1.524,1.111,0.228,0.137,9.68,12.15,1.544,1.173,14.93
"2021-11-09 13:06:00",1294,13.92,14.81,12.56,45.14,0,0.223,0.087,9.55,11.84,1.524,1.111,0.228,0.137,9.69,12.15,1.544,1.173,15.59
"2021-11-09 13:07:00",1295,13.93,15.18,12.63,44.63,0,0.223,0.088,9.57,11.83,1.524,1.111,0.228,0.137,9.68,12.15,1.544,1.174,16.06
"2021-11-09 13:08:00",1296,13.93,15.44,12.73,44.23,0,0.223,0.088,9.57,11.83,1.524,1.111,0.228,0.137,9.69,12.15,1.544,1.173,16.39
"2021-11-09 13:09:00",1297,13.92,15.69,12.83,44.81,0,0.223,0.088,9.56,11.84,1.524,1.111,0.228,0.137,9.67,12.15,1.544,1.174,16.7
"2021-11-09 13:10:00",1298,13.89,15.89,12.96,44.35,0,0.223,0.088,9.61,11.83,1.524,1.111,0.228,0.137,9.68,12.15,1.544,1.173,16.99
"2021-11-09 13:11:00",1299,13.62,16,13.08,43.86,0,0.223,0.088,9.59,11.83,1.524,1.111,0.228,0.137,9.67,12.15,1.544,1.173,17.07
"2021-11-09 13:12:00",1300,13.91,15.95,13.15,42.27,0,0.223,0.088,9.63,11.83,1.524,1.111,0.228,0.137,9.65,12.15,1.544,1.173,16.88
"2021-11-09 13:13:00",1301,13.86,16.2,13.11,42.68,0,0.223,0.088,9.64,11.83,1.524,1.112,0.228,0.137,9.68,12.15,1.544,1.173,17.05
"2021-11-09 13:14:00",1302,13.92,16.39,13.14,43.27,0,0.223,0.088,9.64,11.83,1.524,1.111,0.228,0.137,9.69,12.15,1.544,1.173,17.13
"2021-11-09 13:15:00",1303,13.9,16.61,13.14,43.83,0,0.223,0.088,9.65,11.84,1.524,1.111,0.228,0.137,9.69,12.15,1.544,1.173,17.28
"2021-11-09 13:16:00",1304,13.93,16.69,13.18,42.98,0,0.223,0.088,9.65,11.83,1.524,1.112,0.228,0.138,9.68,12.15,1.544,1.174,17.29
"2021-11-09 13:17:00",1305,13.9,16.81,13.22,44.72,0,0.223,0.088,9.65,11.84,1.524,1.111,0.228,0.137,9.68,12.15,1.544,1.174,17.38
"2021-11-09 13:18:00",1306,13.86,16.68,13.31,44.16,0,0.223,0.088,9.68,11.88,1.525,1.111,0.228,0.137,9.69,12.15,1.544,1.174,17.21
"2021-11-09 13:19:00",1307,13.87,16.95,13.4,43.93,0,0.223,0.088,9.67,11.88,1.525,1.111,0.228,0.137,9.69,12.15,1.544,1.173,17.42
"2021-11-09 13:20:00",1308,13.89,17.04,13.46,43.39,0,0.223,0.088,9.66,11.88,1.525,1.111,0.228,0.138,9.67,12.15,1.544,1.174,17.46
"2021-11-09 13:21:00",1309,13.95,17.21,13.45,43.17,0,0.223,0.088,9.7,11.87,1.525,1.111,0.228,0.137,9.7,12.15,1.544,1.174,17.55
"2021-11-09 13:22:00",1310,13.94,17.25,13.43,43.65,0,0.223,0.088,9.7,11.87,1.525,1.111,0.228,0.137,9.68,12.15,1.544,1.173,17.55
"2021-11-09 13:23:00",1311,13.81,17.41,13.45,44.44,0,0.223,0.088,9.71,11.87,1.525,1.111,0.228,0.137,9.68,12.15,1.544,1.174,17.72
"2021-11-09 13:24:00",1312,13.9,17.28,13.47,43.58,0,0.223,0.088,9.71,11.87,1.525,1.111,0.228,0.137,9.69,12.15,1.544,1.173,17.61
"2021-11-09 13:25:00",1313,13.88,17.42,13.51,43,0,0.223,0.088,9.71,11.87,1.525,1.111,0.228,0.137,9.69,12.15,1.544,1.173,17.77
"2021-11-09 13:26:00",1314,14.03,17.52,13.53,44.17,0,0.223,0.088,9.7,11.87,1.525,1.111,0.228,0.137,9.68,12.15,1.544,1.173,17.91
"2021-11-09 13:27:00",1315,14.11,17.55,13.64,41.45,0,0.223,0.088,9.72,11.87,1.525,1.111,0.228,0.138,9.7,12.15,1.544,1.174,17.98
"2021-11-09 13:28:00",1316,14.12,17.66,13.64,41.54,0,0.223,0.088,9.74,11.87,1.525,1.111,0.228,0.137,9.7,12.15,1.544,1.174,18.12
"2021-11-09 13:29:00",1317,14.12,17.78,13.63,43.18,0,0.223,0.088,9.67,11.87,1.525,1.111,0.228,0.137,9.7,12.15,1.544,1.174,18.27
"2021-11-09 13:30:00",1318,14.15,17.85,13.74,44.05,0,0.223,0.089,9.75,11.87,1.525,1.112,0.228,0.137,9.71,12.15,1.544,1.173,18.35
"2021-11-09 13:31:00",1319,14.01,18.06,13.83,42.58,0,0.223,0.089,9.75,11.87,1.525,1.112,0.228,0.138,9.7,12.15,1.544,1.174,18.58
"2021-11-09 13:32:00",1320,14.07,18.2,13.77,42.68,0,0.223,0.088,9.77,11.87,1.525,1.111,0.228,0.137,9.69,12.15,1.544,1.173,18.7
"2021-11-09 13:33:00",1321,13.97,18.26,13.74,42.35,0,0.223,0.088,9.76,11.87,1.525,1.112,0.228,0.137,9.72,12.15,1.544,1.173,18.72
"2021-11-09 13:34:00",1322,14.07,18.32,13.76,43,0,0.223,0.088,9.76,11.87,1.525,1.112,0.228,0.137,9.69,12.15,1.544,1.174,18.76
"2021-11-09 13:35:00",1323,14.06,18.37,13.78,42.29,0,0.223,0.088,9.79,11.87,1.525,1.111,0.228,0.137,9.7,12.15,1.544,1.174,18.8
"2021-11-09 13:36:00",1324,14.06,18.31,13.77,42.75,0,0.223,0.089,9.78,11.87,1.525,1.112,0.228,0.137,9.7,12.15,1.544,1.174,18.69
"2021-11-09 13:37:00",1325,14.09,18.35,13.76,41.82,0,0.223,0.088,9.79,11.87,1.525,1.112,0.228,0.137,9.7,12.15,1.544,1.173,18.71
"2021-11-09 13:38:00",1326,14.06,18.4,13.76,42.7,0,0.223,0.088,9.8,11.87,1.525,1.111,0.228,0.137,9.71,12.15,1.544,1.173,18.74
"2021-11-09 13:39:00",1327,14.09,18.43,13.8,42.34,0,0.223,0.088,9.78,11.87,1.525,1.111,0.228,0.137,9.69,12.15,1.544,1.174,18.76
"2021-11-09 13:40:00",1328,14.02,18.6,13.78,42.12,0,0.223,0.088,9.82,11.87,1.525,1.112,0.228,0.137,9.72,12.15,1.544,1.173,18.91
"2021-11-09 13:41:00",1329,14.06,18.65,13.81,42.26,0,0.223,0.089,9.82,11.87,1.525,1.112,0.228,0.137,9.7,12.15,1.544,1.174,18.96
"2021-11-09 13:42:00",1330,14.05,18.55,13.81,41.77,0,0.223,0.088,9.82,11.87,1.525,1.111,0.228,0.138,9.7,12.15,1.544,1.174,18.85
"2021-11-09 13:43:00",1331,13.91,18.58,13.84,42.25,0,0.223,0.088,9.83,11.87,1.525,1.112,0.228,0.137,9.72,12.15,1.544,1.174,18.85
"2021-11-09 13:44:00",1332,14.06,18.61,13.94,42.94,0,0.223,0.089,9.81,11.87,1.525,1.112,0.228,0.137,9.72,12.15,1.544,1.174,18.87
"2021-11-09 13:45:00",1333,13.93,18.77,14.05,42.68,0,0.223,0.088,9.85,11.87,1.525,1.112,0.228,0.138,9.72,12.15,1.544,1.174,19
"2021-11-09 13:46:00",1334,13.86,18.71,14.11,42.09,0,0.223,0.089,9.84,11.87,1.525,1.112,0.228,0.137,9.73,12.15,1.544,1.174,18.89
"2021-11-09 13:47:00",1335,13.83,18.45,14.11,41.93,0,0.223,0.088,9.83,11.87,1.525,1.112,0.228,0.137,9.72,12.15,1.544,1.174,18.57
"2021-11-09 13:48:00",1336,13.85,18.24,14.07,43,0,0.223,0.088,9.86,11.87,1.525,1.112,0.228,0.137,9.73,12.15,1.544,1.173,18.27
"2021-11-09 13:49:00",1337,13.82,18.07,14.12,41.12,0,0.223,0.088,9.85,11.87,1.525,1.112,0.228,0.137,9.71,12.15,1.544,1.173,17.98
"2021-11-09 13:50:00",1338,13.76,17.92,14.09,43.1,0,0.223,0.088,9.86,11.87,1.525,1.112,0.228,0.137,9.7,12.15,1.544,1.174,17.71
"2021-11-09 13:51:00",1339,13.73,17.79,14.12,42.34,0,0.223,0.088,9.87,11.87,1.525,1.111,0.228,0.138,9.71,12.15,1.544,1.174,17.49
"2021-11-09 13:52:00",1340,13.76,17.44,14.09,41.91,0,0.223,0.088,9.89,11.87,1.525,1.111,0.228,0.137,9.71,12.15,1.544,1.174,17.05
"2021-11-09 13:53:00",1341,13.71,17.79,14.05,41.01,0,0.223,0.088,9.9,11.87,1.525,1.112,0.228,0.137,9.73,12.15,1.544,1.173,17.32
"2021-11-09 13:54:00",1342,13.84,17.77,13.96,41.17,0,0.223,0.089,9.86,11.87,1.525,1.112,0.228,0.137,9.73,12.15,1.544,1.174,17.23
"2021-11-09 13:55:00",1343,13.81,17.71,13.9,41.27,0,0.223,0.088,9.89,11.87,1.525,1.111,0.228,0.138,9.73,12.15,1.544,1.174,17.08
"2021-11-09 13:56:00",1344,13.92,17.65,13.91,40.94,0,0.223,0.088,9.93,11.87,1.525,1.111,0.228,0.137,9.73,12.15,1.544,1.174,16.97
"2021-11-09 13:57:00",1345,13.84,17.57,13.91,42.21,0,0.223,0.089,9.92,11.87,1.525,1.112,0.228,0.138,9.72,12.15,1.544,1.174,16.89
"2021-11-09 13:58:00",1346,13.86,17.51,13.86,40.72,0,0.223,0.089,9.91,11.87,1.525,1.112,0.228,0.138,9.72,12.15,1.544,1.174,16.86
"2021-11-09 13:59:00",1347,13.98,17.45,13.84,40.7,0,0.223,0.089,9.89,11.87,1.525,1.112,0.228,0.137,9.72,12.15,1.544,1.174,16.84
"2021-11-09 14:00:00",1348,13.75,17.39,13.83,41.03,0,0.223,0.089,9.93,11.87,1.525,1.112,0.228,0.137,9.74,12.15,1.544,1.174,16.85
"2021-11-09 14:01:00",1349,13.96,17.64,13.9,40.72,0,0.223,0.089,9.9,11.87,1.525,1.112,0.228,0.137,9.73,12.15,1.544,1.173,17.18
"2021-11-09 14:02:00",1350,13.81,17.84,13.94,41.62,0,0.223,0.089,9.91,11.87,1.525,1.112,0.228,0.137,9.74,12.15,1.544,1.174,17.38
"2021-11-09 14:03:00",1351,13.93,17.85,14.02,39.86,0,0.223,0.088,9.94,11.87,1.525,1.112,0.228,0.137,9.75,12.15,1.544,1.174,17.41
"2021-11-09 14:04:00",1352,13.74,17.95,14.05,41.23,0,0.223,0.088,9.92,11.87,1.525,1.112,0.228,0.137,9.75,12.15,1.544,1.174,17.5
"2021-11-09 14:05:00",1353,13.75,17.98,14.16,41.27,0,0.223,0.089,9.95,11.87,1.525,1.112,0.228,0.138,9.74,12.15,1.544,1.174,17.5
"2021-11-09 14:06:00",1354,13.82,18.09,14.26,41.17,0,0.223,0.089,9.95,11.87,1.525,1.112,0.228,0.138,9.75,12.15,1.544,1.174,17.58
"2021-11-09 14:07:00",1355,13.7,18.22,14.35,41.9,0,0.223,0.089,9.95,11.87,1.525,1.112,0.228,0.137,9.74,12.15,1.544,1.174,17.71
"2021-11-09 14:08:00",1356,13.51,18.12,14.42,43.19,0,0.223,0.089,9.95,11.87,1.525,1.112,0.228,0.137,9.75,12.15,1.544,1.174,17.6
"2021-11-09 14:09:00",1357,13.44,17.96,14.35,41.79,0,0.223,0.089,9.96,11.87,1.525,1.112,0.228,0.138,9.76,12.15,1.544,1.174,17.32
"2021-11-09 14:10:00",1358,13.4,17.65,14.28,41.31,0,0.223,0.089,9.96,11.87,1.525,1.112,0.228,0.137,9.75,12.15,1.544,1.174,16.84
"2021-11-09 14:11:00",1359,13.36,17.59,14.19,42.38,0,0.223,0.089,9.98,11.87,1.525,1.112,0.228,0.137,9.74,12.15,1.544,1.174,16.64
"2021-11-09 14:12:00",1360,13.34,17.35,14.12,41.03,0,0.223,0.089,9.98,11.87,1.525,1.112,0.228,0.137,9.77,12.15,1.544,1.174,16.3
"2021-11-09 14:13:00",1361,13.34,17.23,13.97,41.4,0,0.223,0.089,10,11.87,1.525,1.112,0.228,0.138,9.76,12.15,1.544,1.174,16.07
"2021-11-09 14:14:00",1362,13.35,17.12,13.87,41.72,0,0.223,0.089,9.98,11.87,1.525,1.113,0.228,0.138,9.77,12.15,1.544,1.174,15.87
"2021-11-09 14:15:00",1363,13.37,17.05,13.77,41.84,0,0.223,0.089,9.99,11.87,1.525,1.112,0.228,0.137,9.76,12.15,1.544,1.174,15.72
"2021-11-09 14:16:00",1364,13.44,16.97,13.74,42.33,0,0.223,0.088,10.02,11.87,1.525,1.112,0.228,0.137,9.76,12.15,1.544,1.174,15.62
"2021-11-09 14:17:00",1365,13.52,16.93,13.74,42.72,0,0.223,0.089,10,11.87,1.525,1.112,0.228,0.137,9.77,12.15,1.544,1.174,15.6
"2021-11-09 14:18:00",1366,13.57,16.91,13.77,43.24,0,0.223,0.089,10,11.87,1.525,1.112,0.228,0.137,9.78,12.15,1.544,1.174,15.64
"2021-11-09 14:19:00",1367,13.53,16.88,13.81,42.24,0,0.223,0.089,10.01,11.87,1.525,1.112,0.228,0.138,9.81,12.15,1.544,1.174,15.68
"2021-11-09 14:20:00",1368,13.51,16.84,13.81,42.66,0,0.223,0.089,10.03,11.87,1.525,1.112,0.228,0.137,9.78,12.15,1.544,1.173,15.7
"2021-11-09 14:21:00",1369,13.52,16.78,13.83,42.4,0,0.223,0.089,10.02,11.87,1.525,1.113,0.228,0.137,9.75,12.15,1.544,1.173,15.68
"2021-11-09 14:22:00",1370,13.52,16.73,13.81,42.13,0,0.223,0.089,10.01,11.87,1.525,1.112,0.228,0.138,9.77,12.15,1.544,1.174,15.68
"2021-11-09 14:23:00",1371,13.94,16.71,13.83,43.51,0,0.223,0.088,10.04,11.87,1.525,1.112,0.228,0.137,9.77,12.15,1.544,1.174,15.72
"2021-11-09 14:24:00",1372,14.09,17.03,13.9,41.59,0,0.223,0.089,10.03,11.87,1.525,1.112,0.228,0.137,9.79,12.15,1.544,1.174,16.09
"2021-11-09 14:25:00",1373,13.89,17.24,13.94,42.35,0,0.223,0.089,10.04,11.87,1.525,1.113,0.228,0.137,9.77,12.15,1.544,1.174,16.35
"2021-11-09 14:26:00",1374,13.99,17.27,13.96,43.6,0,0.223,0.089,10.05,11.87,1.525,1.113,0.228,0.138,9.78,12.15,1.544,1.175,16.43
"2021-11-09 14:27:00",1375,13.95,17.32,13.94,41.86,0,0.223,0.089,10.03,11.87,1.525,1.112,0.228,0.138,9.76,12.15,1.544,1.174,16.52
"2021-11-09 14:28:00",1376,13.75,17.49,13.91,42.4,0,0.223,0.089,10.06,11.87,1.525,1.112,0.228,0.137,9.78,12.15,1.544,1.174,16.73
"2021-11-09 14:29:00",1377,13.62,17.48,13.9,42.32,0,0.223,0.089,10.05,11.87,1.525,1.113,0.228,0.137,9.78,12.15,1.544,1.174,16.72
"2021-11-09 14:30:00",1378,13.57,17.43,13.86,42.26,0,0.223,0.089,10.06,11.87,1.525,1.112,0.228,0.137,9.77,12.15,1.544,1.174,16.68
"2021-11-09 14:31:00",1379,13.48,17.07,13.84,42.82,0,0.223,0.089,10.07,11.87,1.525,1.113,0.228,0.138,9.78,12.15,1.544,1.175,16.32
"2021-11-09 14:32:00",1380,13.46,16.91,13.87,43.65,0,0.223,0.089,10.08,11.87,1.525,1.112,0.228,0.138,9.78,12.15,1.544,1.174,16.2
"2021-11-09 14:33:00",1381,13.45,16.78,13.91,42.88,0,0.223,0.089,10.07,11.87,1.525,1.112,0.228,0.137,9.77,12.15,1.544,1.174,16.1
"2021-11-09 14:34:00",1382,13.44,16.7,13.94,42.06,0,0.223,0.089,10.08,11.87,1.525,1.113,0.228,0.138,9.8,12.15,1.544,1.174,16.03
"2021-11-09 14:35:00",1383,13.39,16.62,13.91,41.95,0,0.223,0.089,10.06,11.87,1.525,1.113,0.228,0.137,9.8,12.15,1.544,1.174,15.92
"2021-11-09 14:36:00",1384,13.36,16.56,13.87,42.84,0,0.223,0.089,10.08,11.87,1.525,1.113,0.228,0.138,9.8,12.15,1.544,1.174,15.79
"2021-11-09 14:37:00",1385,13.33,16.71,13.86,42.96,0,0.223,0.089,10.1,11.87,1.525,1.112,0.228,0.138,9.77,12.15,1.544,1.174,15.87
"2021-11-09 14:38:00",1386,13.32,16.54,13.9,42.66,0,0.223,0.089,10.11,11.87,1.525,1.112,0.228,0.137,9.79,12.15,1.544,1.174,15.68
"2021-11-09 14:39:00",1387,13.32,16.37,13.94,42.64,0,0.223,0.089,10.08,11.87,1.525,1.112,0.228,0.138,9.78,12.15,1.544,1.175,15.48
"2021-11-09 14:40:00",1388,13.32,16.37,13.97,42.52,0,0.223,0.089,10.11,11.87,1.525,1.113,0.228,0.137,9.82,12.15,1.544,1.174,15.47
"2021-11-09 14:41:00",1389,13.32,16.27,13.94,42.27,0,0.223,0.089,10.08,11.87,1.525,1.113,0.228,0.138,9.81,12.15,1.544,1.174,15.34
"2021-11-09 14:42:00",1390,13.32,16.22,13.96,42.85,0,0.223,0.089,10.13,11.87,1.525,1.112,0.228,0.138,9.79,12.15,1.544,1.175,15.26
"2021-11-09 14:43:00",1391,13.33,16.18,13.96,42.43,0,0.223,0.089,10.14,11.87,1.525,1.113,0.228,0.138,9.79,12.15,1.544,1.174,15.19
"2021-11-09 14:44:00",1392,13.34,16.15,13.88,42.4,0,0.223,0.089,10.1,11.87,1.525,1.112,0.228,0.138,9.82,12.15,1.544,1.174,15.13
"2021-11-09 14:45:00",1393,13.36,16.1,13.83,43.55,0,0.223,0.089,10.12,11.87,1.525,1.112,0.228,0.138,9.82,12.15,1.544,1.175,15.05
"2021-11-09 14:46:00",1394,13.49,16.12,13.84,42.93,0,0.223,0.089,10.12,11.87,1.525,1.112,0.228,0.138,9.8,12.15,1.544,1.175,15.08
"2021-11-09 14:47:00",1395,13.54,15.91,13.88,42.6,0,0.223,0.089,10.14,11.87,1.525,1.113,0.228,0.137,9.81,12.15,1.544,1.174,14.88
"2021-11-09 14:48:00",1396,13.55,15.7,13.91,43.32,0,0.223,0.089,10.14,11.87,1.525,1.113,0.228,0.137,9.81,12.15,1.544,1.174,14.7
"2021-11-09 14:49:00",1397,13.52,15.53,13.93,43.24,0,0.223,0.089,10.17,11.87,1.525,1.113,0.228,0.138,9.81,12.15,1.544,1.174,14.57
"2021-11-09 14:50:00",1398,13.49,15.37,13.96,42.68,0,0.223,0.089,10.12,11.87,1.525,1.112,0.228,0.137,9.8,12.15,1.544,1.174,14.45
"2021-11-09 14:51:00",1399,13.46,15.22,13.96,43.02,0,0.223,0.089,10.15,11.87,1.525,1.113,0.228,0.137,9.8,12.15,1.544,1.174,14.34
"2021-11-09 14:52:00",1400,13.41,15.11,13.97,43,0,0.223,0.089,10.15,11.87,1.525,1.113,0.228,0.137,9.81,12.15,1.544,1.174,14.25
"2021-11-09 14:53:00",1401,13.36,15.13,13.97,44.16,0,0.223,0.089,10.16,11.87,1.525,1.112,0.228,0.138,9.82,12.15,1.544,1.174,14.28
"2021-11-09 14:54:00",1402,13.41,15.08,13.94,44.03,0,0.223,0.089,10.15,11.87,1.525,1.112,0.228,0.138,9.81,12.15,1.544,1.175,14.26
"2021-11-09 14:55:00",1403,13.39,14.96,13.93,43.27,0,0.223,0.089,10.15,11.87,1.525,1.113,0.228,0.137,9.83,12.15,1.544,1.174,14.15
"2021-11-09 14:56:00",1404,13.38,14.85,13.87,43.57,0,0.223,0.089,10.15,11.87,1.525,1.113,0.228,0.138,9.83,12.15,1.544,1.174,14.04
"2021-11-09 14:57:00",1405,13.36,14.75,13.83,43.55,0,0.223,0.089,10.16,11.87,1.525,1.113,0.228,0.137,9.81,12.15,1.544,1.174,13.95
"2021-11-09 14:58:00",1406,13.39,14.66,13.78,43.42,0,0.223,0.089,10.16,11.87,1.525,1.113,0.228,0.137,9.85,12.15,1.544,1.174,13.86
"2021-11-09 14:59:00",1407,13.39,14.6,13.74,43.82,0,0.223,0.089,10.16,11.87,1.525,1.112,0.228,0.138,9.83,12.15,1.544,1.174,13.81
"2021-11-09 15:00:00",1408,13.4,14.53,13.73,43.95,0,0.223,0.089,10.16,11.87,1.525,1.113,0.228,0.138,9.84,12.15,1.544,1.174,13.77
"2021-11-09 15:01:00",1409,13.32,14.58,13.74,45.51,0,0.223,0.09,10.19,11.87,1.525,1.113,0.228,0.137,9.84,12.15,1.544,1.174,13.82
"2021-11-09 15:02:00",1410,13.31,14.75,13.73,44.02,0,0.223,0.089,10.18,11.87,1.525,1.113,0.228,0.138,9.84,12.15,1.544,1.174,14
"2021-11-09 15:03:00",1411,13.29,14.86,13.69,44.25,0,0.223,0.089,10.16,11.87,1.525,1.112,0.228,0.138,9.83,12.15,1.544,1.175,14.11
"2021-11-09 15:04:00",1412,13.28,14.94,13.69,44.1,0,0.223,0.089,10.19,11.87,1.525,1.113,0.228,0.138,9.84,12.15,1.544,1.175,14.18
"2021-11-09 15:05:00",1413,13.27,14.98,13.63,44.26,0,0.223,0.089,10.19,11.87,1.525,1.113,0.228,0.138,9.81,12.15,1.544,1.174,14.23
"2021-11-09 15:06:00",1414,13.26,15.03,13.66,44.56,0,0.223,0.089,10.2,11.87,1.525,1.113,0.228,0.138,9.84,12.15,1.544,1.174,14.27
"2021-11-09 15:07:00",1415,13.25,15.04,13.64,44.47,0,0.223,0.089,10.19,11.87,1.525,1.112,0.228,0.138,9.83,12.15,1.544,1.174,14.28
"2021-11-09 15:08:00",1416,13.25,15.17,13.69,44.4,0,0.223,0.089,10.18,11.87,1.525,1.112,0.228,0.138,9.85,12.15,1.544,1.175,14.43
"2021-11-09 15:09:00",1417,13.25,15.06,13.71,44.15,0,0.223,0.089,10.17,11.87,1.525,1.113,0.228,0.138,9.86,12.15,1.544,1.174,14.32
"2021-11-09 15:10:00",1418,13.24,15.05,13.67,43.78,0,0.223,0.089,10.19,11.87,1.525,1.113,0.228,0.138,9.84,12.15,1.544,1.174,14.31
"2021-11-09 15:11:00",1419,13.23,15.04,13.67,44.41,0,0.223,0.089,10.2,11.87,1.525,1.112,0.228,0.138,9.86,12.15,1.544,1.175,14.28
"2021-11-09 15:12:00",1420,13.23,15.04,13.66,44.9,0,0.223,0.089,10.2,11.87,1.525,1.113,0.228,0.138,9.86,12.15,1.544,1.174,14.27
"2021-11-09 15:13:00",1421,13.22,15.15,13.69,44.74,0,0.223,0.089,10.22,11.87,1.525,1.113,0.228,0.138,9.87,12.15,1.544,1.175,14.37
"2021-11-09 15:14:00",1422,13.22,15.16,13.73,44.46,0,0.223,0.089,10.19,11.87,1.525,1.112,0.228,0.137,9.86,12.15,1.544,1.174,14.39
"2021-11-09 15:15:00",1423,13.22,15,13.76,45.02,0,0.223,0.089,10.19,11.87,1.525,1.112,0.228,0.138,9.87,12.15,1.544,1.175,14.24
"2021-11-09 15:16:00",1424,13.21,15.13,13.8,44.1,0,0.223,0.089,10.21,11.87,1.525,1.113,0.228,0.138,9.84,12.15,1.544,1.174,14.38
"2021-11-09 15:17:00",1425,13.21,15,13.8,44.05,0,0.223,0.089,10.21,11.87,1.525,1.112,0.228,0.138,9.88,12.15,1.544,1.175,14.26
"2021-11-09 15:18:00",1426,13.21,14.97,13.81,44.53,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.87,12.15,1.544,1.174,14.23
"2021-11-09 15:19:00",1427,13.21,14.97,13.8,44.01,0,0.223,0.089,10.2,11.87,1.525,1.113,0.228,0.138,9.87,12.15,1.544,1.175,14.23
"2021-11-09 15:20:00",1428,13.21,14.95,13.81,44.67,0,0.223,0.089,10.23,11.87,1.525,1.113,0.228,0.138,9.87,12.15,1.544,1.174,14.21
"2021-11-09 15:21:00",1429,13.2,14.93,13.8,44.7,0,0.223,0.089,10.22,11.87,1.525,1.112,0.228,0.138,9.88,12.15,1.544,1.174,14.2
"2021-11-09 15:22:00",1430,13.19,14.92,13.81,45.27,0,0.223,0.089,10.22,11.87,1.525,1.113,0.228,0.138,9.88,12.15,1.544,1.174,14.19
"2021-11-09 15:23:00",1431,13.19,14.9,13.83,44.25,0,0.223,0.089,10.22,11.87,1.525,1.112,0.228,0.138,9.88,12.15,1.544,1.174,14.16
"2021-11-09 15:24:00",1432,13.19,14.89,13.84,45.49,0,0.223,0.089,10.22,11.87,1.525,1.113,0.228,0.138,9.89,12.15,1.544,1.175,14.16
"2021-11-09 15:25:00",1433,13.19,14.88,13.86,45.29,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.88,12.15,1.544,1.175,14.15
"2021-11-09 15:26:00",1434,13.19,14.85,13.91,46.15,0,0.223,0.089,10.22,11.87,1.525,1.112,0.228,0.138,9.88,12.15,1.544,1.174,14.14
"2021-11-09 15:27:00",1435,13.19,14.86,13.9,45.1,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.89,12.15,1.544,1.174,14.16
"2021-11-09 15:28:00",1436,13.19,14.85,13.94,44.2,0,0.223,0.089,10.23,11.87,1.525,1.112,0.228,0.138,9.88,12.15,1.544,1.175,14.15
"2021-11-09 15:29:00",1437,13.19,14.85,13.94,43.9,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.89,12.15,1.544,1.174,14.16
"2021-11-09 15:30:00",1438,13.19,14.83,13.94,43.59,0,0.223,0.089,10.23,11.87,1.525,1.112,0.228,0.138,9.9,12.15,1.544,1.175,14.13
"2021-11-09 15:31:00",1439,13.18,14.83,13.93,43.86,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.89,12.15,1.544,1.174,14.14
"2021-11-09 15:32:00",1440,13.19,14.82,13.97,43.01,0,0.223,0.089,10.23,11.87,1.525,1.113,0.228,0.138,9.9,12.15,1.544,1.175,14.15
"2021-11-09 15:33:00",1441,13.19,14.82,13.96,42.62,0,0.223,0.09,10.21,11.87,1.525,1.113,0.228,0.138,9.89,12.15,1.544,1.174,14.16
